name,description,sku_merchant,stock,price,link,pid,image
U.S. Telegraph,"2-4 jugadores / 45-60 minutos / 10  años

Los trabajadores están acabando de construir las últimas secciones de la línea telegráfica que formará parte del primer servicio de conexión de alta velocidad entre California y el resto de los Estados Unidos: “El Telégrafo Transcontinental” (o “U.S. Telegraph”). Este titánico proyecto, iniciado el 20 de septiembre de 1860 por la Compañía Telegráfica de la Western Union, revolucionará las comunicaciones e impulsará el desarrollo de los poblados del centro y el este de los Estados Unidos.

Como capitanes de compañías inversoras, participaréis en el desarrollo y expansión de vuestras ciudades natales (Denver, Omaha, Sacramento o Salt Lake City) en la creación de la ruta telegráfica. Lo haréis mediante la financiación de nuevos Proyectos de Construcción para importantes edificaciones, nuevas secciones de la ruta y, por supuesto, parte del Telégrafo Transcontinental.

Una partida se compone de un número de rondas variable en la que los jugadores llevan a cabo su turno en sentido horario. En tu turno, deberás elegir entre robar o construir edificios, tras lo que robarás cartas de recurso. Los edificios tienen diferentes costes de construcción, El primer jugador en construir sus 30 edificios sobre el tablero central, o en conectar dos ciudades principales con un único asentamiento ininterrumpido será el ganador.",EJM-8436578810161,1,1390,https://www.eurojuegos.com.mx/producto/u-s-telegraph/,249410,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/ustele01.jpg
Ubongo Junior,"EN ESPAÑOL

Todos los jugadores intentarán colocar los animales en su plantilla simultáneamente y tan deprisa como puedan. El jugador más rápido tendrá que gritar “¡Ubongo!” y así podrá quedarse unas cuantas gemas de la bolsa. Pero el resto de jugadores no se detendrá; si colocan correctamente sus animales en la plantilla mientras quede tiempo en el reloj, también conseguirán alguna gema.

&nbsp;",EJM-8436589620018,1,550,https://www.eurojuegos.com.mx/producto/ubongo-junior/,118568,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/ubongoj01.jpg
Unlock Squeek And Sausage,"Unlock! Squeek &amp; Sausage is a playful, cartoon-inspired race to stop the mad Professor Noside from destroying the world. In your attempt to thwart his plot, the evil genius has caught you in a trap, and you can't stop him until you’ve found a way out. Can you escape and foil his plot before the clock hits zero?

Unlock! is a series of escape adventures for up to six players. With one hour on the clock, players work through a deck of sixty cards as a team, searching for clues, combining objects, and solving puzzles. The free Unlock! companion app runs the timer while also providing clues, offering hints, and confirming successes. Once the team has reached a solution and entered the correct code into the app, they will escape and win the game!

Contents:
Ten-card tutorial
60-card adventure deck
Rules",EJM-3558380044864,0,360,https://www.eurojuegos.com.mx/producto/unlock-squeek-and-sausage/,216092,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/unlockss01.jpg
Via Nebula,"Crafters, builders and carriers — your help is needed to dispel the mists of Nebula! The people of the valley will reward you handsomely if you harvest and exploit our many resources, open paths through the mists, and help our settlers build new structures. Cooperate temporarily with other builders in order to create paths and share goods, but do not forget your own objectives. Will you have a statue erected in your honor on the Nebula City plaza?

A game of Via Nebula starts with a board showing a hexagonal grid, some production sites with a few available resources on them (wood, stone, wheat, and pigs), building sites in various areas scattered over the whole board, and a lot of mist.

Turn after turn, players have two actions at their disposal from these options: They may clear the mist of a hex to create new paths of transportation, open new production sites, open a building site in a city, carry resources from any production site to their own building sites, and, of course, achieve a construction. Resources and paths through the mist may be used by all the players. This initially induces a kind of cooperation, but eventually other players will take advantage of your actions!

To achieve a construction, you fulfill a contract on one of your cards. You start the game with two contracts, and four more contracts are available for all players to see and use on a first come, first served basis — and that's where the cooperation abruptly stops. Additionally, most contracts have special powers that are triggered on completion.

The game ends when a player finishes a fifth building. Opponents each take two final actions, then players score based on the number of cleared hexes and opened production sites and the point value of their contracts, with a bonus for the player who ended the game.",EJM-3558380036371,1,990,https://www.eurojuegos.com.mx/producto/via-nebula/,191231,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/vnebula01.jpg
Villagers,"EN ESPAÑOL

Villagers: un juego estratégico, competitivo y divertido en el que disfrutarás construyendo tu villa. Se añade un modo especial en SOLITARIO que te permitirá enfrentarte a nuevos retos.",EJM-0842100501182,0,550,https://www.eurojuegos.com.mx/producto/villagers/,241724,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/comprar-villagers-barato.jpg
Virus! 2,"ADVERTENCIA: VIRUS! 2 Evolution es una expasión y se necesita VIRUS! para poder jugar.

¡Los Virus han evolucionado!

Justo cuando los esfuerzos de nuestros médicos empezaban a dar sus frutos, los problemas se complican. Las muestras almacenadas en el laboratorio para su estudio, revelan que los virus han mutado y se han vuelto mucho más resistentes y agresivos.",EJM-8425402271438,0,435,https://www.eurojuegos.com.mx/producto/virus-2/,266667,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/virus-2.jpg
When I Dream,"La vida es sueño...
When I dream es un juego de ensoñaciones en el que los jugadores se turnan para ser el soñador. Ese jugador tendrá que adivinar tantas palabras como pueda mientras los espíritus del sueño le susurran, durante una noche definida por un reloj de arena.",EJM-5425016921975,0,1050,https://www.eurojuegos.com.mx/producto/when-i-dream/,198454,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/0ce76aa7.png
Adiós Calavera,"EN ESPAÑOL

La carrera comienza… ¡Adiós Calavera! es una estratégica competición entre los vivos y los muertos para dos jugadores donde uno controla a los muertos y el otro a los vivos.",EJM-8425402271407,1,475,https://www.eurojuegos.com.mx/producto/adios-calavera/,230898,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/01_adios-calavera.jpg
La Marcha del Progreso,"La Marcha del Progreso es un micro wargame para 2 jugadores que que se desarrolla en varios escenarios. Cada escenario tiene cambios en la configuración y en las reglas para dar una idea de las estrategias bélicas de los diferentes períodos, de la Guerra de los Treinta Años a la Segunda Guerra Mundial. El objetivo es controlar los países jugando cartas de acción, para generar puntos de victoria durante la puntuación.",EJM-8437016497630,0,670,https://www.eurojuegos.com.mx/producto/la-marcha-del-progreso/,301032,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/la-marcha-del-progreso.png
Las Expediciones Ming,"En la historia china, las Expediciones Ming fueron las siete expediciones marítimas de la flota del tesoro realizadas entre 1405 y 1433 bajo la dinastía Ming. El almirante Zheng He estaba al mando de la flota y llegó a lugares tan dispares como Calicut, Ormuz o incluso el este de África. Sin embargo, en las fornteras terrestres del Imperio Ming, el enemigo Bárbaro estaba siempre al acecho.",EJM-8437016497616,0,670,https://www.eurojuegos.com.mx/producto/las-expediciones-ming/,301030,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/las-expediciones-ming.png
Coloretto,"Los jugadores cogen cartas del mazo y las colocan en medio de la mesa. Durante la partida los jugadores intentan especializarse en unos pocos colores, ya que al final de la partida, cada jugador sólo puntúa sus 3 mejores colores, los otros restan. ¡Y cuantas más cartas de un color más puntos!",EJM-8436017225709,1,245,https://www.eurojuegos.com.mx/producto/coloretto/,15159,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/coloretto.jpg
King of New York,"EN ESPAÑOL

King of New York es un juego independiente de su hermano mayor, diseñado para 2 a 6 jugadores que volverán a tomar el papel gigantescas criaturas que han elegido una ciudad para ver cuál de ellas es la mejor, sin importar la destrucción colateral que esta “discusión” pueda provocar.",EJM-8436017223422,1,979,https://www.eurojuegos.com.mx/producto/king-of-new-york/,160499,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/king-of-new-york.jpg
The Red Cathedral,"EN ESPAÑOL

A mediados del siglo XVI, el zar Iván el Terrible ordenó la construcción del templo que sería conocido como la Catedral de San Basilio, como conmemoración a sus victorias militares. Su original diseño tardó varias décadas en terminarse, y en la obra participaron múltiples equipos de construcción.",EJM-8436589621046,1,680,https://www.eurojuegos.com.mx/producto/red-cathedral/,227224,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/pic5556025.jpg
La Tripulación,"En este juego de bazas cooperativo, tendréis que completar 50 misiones distintas mientras viajáis por el sistema solar. Pero solo tendrás éxito si consigues trabajar en equipo. Para superar los retos y completar tu misión, la comunicación será esencial; pero, en el espacio, las cosas pueden complicarse más de lo esperado…",EJM-8436589620605,1,350,https://www.eurojuegos.com.mx/producto/la-tripulacion/,284083,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/la-tripulacion-caja.png
Catan Navegantes Expansion,"Si ya disfrutas de los Colonos de Catan, Catan: Navegantes será un elemento que agradecerás, la primera expansión de unos de los mejores juegos hechos, solo viene a aportar mayor diversidad y entretención, construye barcos, navega y descubre nuevos terrenos que aportaran nuevas variantes a tu juego.

Este juego requiere: Catan Básico",EJM-8436017220056,2,750,https://www.eurojuegos.com.mx/producto/catan-navegantes-expansion/,4103,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/navegantes1.png
Adventure Games - La Mazmorra,"Te despiertas en una húmeda mazmorra. Parece imposible encontrar la salida, sobre todo porque ninguno puede recordar lo que los trajo aquí. Como en un juego de aventuras para PC, tendrás que explorar diferentes lugares, combinar objetos, encontrar pistas y hablar con la gente. Poco a poco, comenzarás a entender la trama e idear un plan para escapar… ¡no escatimes esfuerzos!

Esta es una aventura emocionante hasta el final, dividida en tres capítulos. Un juego de mesa con reglas simples para jugadores mayores de 12 años.

Contenido:
109 cartas
18 cartas de habitación
4 figuras de personaje
1 libro de aventuras
2 bolsas de plástico
1 reglamento",EJM-8436017229868,0,500,https://www.eurojuegos.com.mx/producto/adventure-games-la-mazmorra/,267813,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/adventure-games-la-mazmorra-caja.png
Adventure Games - Monocromo S.A.,"Una aventura de intriga ubicada en la central de Monocromo S. A., una compañía de biotecnología con algunos secretos horrendos. Consigues entrar y, a partir de ahí, lo que hagas depende de ti. Como en un juego de aventuras para PC, tendrás que explorar diferentes lugares, combinar objetos, encontrar pistas y hablar con la gente. Poco a poco, comenzaras a entender la trama e idear un plan. Una historia fascinante se desarrolla con cada acción.

Un juego de mesa cooperativo con reglas simples, a lo largo de tres capítulos, para jugadores mayores de 16 años.

Contenido:
110 cartas de aventura
87 cartas numeradas
19 cartas alfanuméricas
19 cartas de planta
4 cartas de personaje
4 figuras de personaje con peanas
Libro de aventuras
Reglamento",EJM-8436017229851,1,500,https://www.eurojuegos.com.mx/producto/adventure-games-monocromo/,267814,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/adventure-games-monocromo-s-a-caja.png
Sospechosos Inhabituales,"Un criminal escondido entre inocentes. Un equipo de detectives luchando por la verdad. Un testigo con un modo muy particular de describir a la gente. En Sospechosos Inhabituales los jugadores cooperan para identificar a un criminal, pero para encontrarlo sólo contarán con un testigo y su opinión sobre la persona a la que buscan. ¿Serán los detectives capaces de encontrar al culpable basándose sólo en sus hábitos y gustos?

Sospechosos Inhabituales es un juego en el que se expone el modo en que juzgamos a los demás basándonos en su apariencia. Es una forma simple y divertida de que los jugadores se vean empujados a intercambiar puntos de vista sobre sus prejuicios y opiniones.

CONTENIDO
53 cartas de Sospechoso, 78 cartas de Pregunta, 12 cartas de Culpable, 1 carta de Sí, 1 carta de No, 1 bloc de investigación, 1 gorra de Testigo y 1 reglamento.",EM-8435407612495,0,850,https://www.eurojuegos.com.mx/producto/sospechosos-inhabituales/,178570,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/edgcrc01.png
Aristeia!," es el nuevo juego deportivo, estilo MOBA, que permite a dos jugadores ponerse en el papel de  de un equipo de competición en el mayor espectáculo visual de la Esfera Humana.

El juego permitirá a los jugadores escoger su equipo y lanzarse a la acción en el HexaDome, la arena en la que se celebran los grandes espectáculos del deporte de contacto definitivo en la Esfera Humana. Gracias a las cartas exclusivas de personaje y las cartas de Tácticas que representan increíbles acciones de combate, los jugadores podrán disfrutar del dinamismo y la espectacularidad propios de ",EJM-8437016958018,0,1350,https://www.eurojuegos.com.mx/producto/aristeia/,230889,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/aristeia_core_box.png
Campeones de Midgard Big Box,"Campeones de Midgard Big Box (Champions of Midgard Big Box) Edición íntegra en español

Incluye el juego base, todas las expansiones y gran cantidad de promos, tanto originales como exclusivas de la edición en español, así como el pack de elementos de madera mejorados de Kickstarter.

2-4 JUGADORES / EDAD 14 ",EJM-8437018648351,0,3890,https://www.eurojuegos.com.mx/producto/campeones-de-midgard-big-box/,314550,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/8437018648351_02.png
Gaia Project,"EN ESPAÑOL

En Gaia Project, el sucesor del aclamado Terra Mystica, cada jugador controla a una de las catorce facciones distintas que luchan por colonizar pacíficamente la galaxia.",EJM-0712038959037,1,2290,https://www.eurojuegos.com.mx/producto/gaia-project/,220308,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Frontal-Portada-GaiaProject.jpg
Scythe,"EN ESPAÑOL

“Las cenizas de la primera gran guerra aún tiznan la nieve. La capitalista ciudad-estado conocida simplemente como “La Fábrica”, que avivó la guerra con “mechs” fuertemente armados, ha cerrado sus puertas, atrayendo la atención de varios países vecinos.”",EJM-3700807402829,1,2585,https://www.eurojuegos.com.mx/producto/scythe/,169786,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/scythe01.png
Viticulture Edición Esencial,"EN ESPAÑOL

Te encuentras en la Toscana rústica y premoderna, donde acabas de heredar un pequeño viñedo. Tienes en tu poder unas parcelas de tierra, un viejo lagar, un almacén, tres trabajadores… y un sueño: ¡construir la mayor bodega de toda Italia!",EJM-748252980618,0,1950,https://www.eurojuegos.com.mx/producto/viticulture-edicion-esencial/,183394,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/viticulture01.jpg
Wingspan,"EN ESPAÑOL

Wingspan, un juego competitivo de producción y coleccionismo de aves...",EJM-8436578810277,1,1790,https://www.eurojuegos.com.mx/producto/wingspan/,266192,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/wingspan01.jpg
Reykholt,"EN ESPAÑOL

Reykholt es el nuevo juego de Uwe Rosenberg, una trepidante competición por ser el mejor granjero ambientado en los bellos parajes islandeses.",EJM-0842100500062,3,999,https://www.eurojuegos.com.mx/producto/reykholt/,241831,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Reykholt-Personalizado.jpg
¡A Todo Tren!,"EN ESPAÑOL

¡A todo tren! te mostrará que profundidad, estrategia e interacción caben en un juego pequeño.",EJM-8425402193303,0,395,https://www.eurojuegos.com.mx/producto/a-todo-tren/,154906,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/todotren01.jpg
Magic Maze,"EN ESPAÑOL

Tras perder todas sus posesiones, cuatro héroes se ven forzados a robar el centro comercial local con tal de conseguir el equipo necesario para su próxima aventura.
Magic Maze es un juego cooperativo en tiempo real que se juega principalmente en silencio y que te sorprenderá por su originalidad y frescura.",EJM-3683080182995,0,790,https://www.eurojuegos.com.mx/producto/magic-maze/,209778,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/magicmaze01.png
Bloom Town,"Tras el frío invierno, Bloom Town regresa a la vida y tú deberás ayudar a revitalizar los distintos vecindarios. Los jugadores seréis arquitectos que deberéis construir viviendas, tiendas, oficinas, parques, estaciones de metro... todo lo necesario para atraer nuevos residentes o turistas.",EJM-8437016497586,0,849,https://www.eurojuegos.com.mx/producto/bloom-town/,284291,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/btown01.png
Penny Papers: La isla de la Calavera,"Penny Papers es un juego tipo Roll&Write en el que todos los jugadores juegan a la vez con los mismos recursos. Durante el turno, cada jugador tratará de colocar un número en particular en su templo para crear las mejores combinaciones... ¡o para combatir los numerosos peligros dibujados por otros jugadores!",EJM-8437016497180,1,549,https://www.eurojuegos.com.mx/producto/penny-papers-la-isla-de-la-calavera/,241025,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/ppskull01.png
Cthulhu Crusades,"EN ESPAÑOL

Ataca las murallas, construye armas de asedio, realiza sacrificios e invoca a todo tipo de criaturas extraplanares para tomar el castillo del enemigo y hacerte con su copia del Necronomicon. En esta elegante versión del consagrado juego Castlecards se añaden los recursos de cultistas y sacrificios para poder traer a la batallas las más famosas criaturas y deidades",EJM-0655302823224,0,670,https://www.eurojuegos.com.mx/producto/cthulhu-crusades/,212688,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/ccrusades01.jpg
Gold West,"En Gold West los jugadores compiten como prospectores construyendo sus imperios mineros mientras luchan por los metales preciosos de la frontera. En un delicioso equilibrio entre gestión de recursos y control de áreas, los jugadores deben planificar sus estrategias de construcción mientras gestionan sus tracks de suministros.
En esta Edición Limitada encontramos además las expansiones Bandidos y Mercado.",EJM-8437016497036,1,1650,https://www.eurojuegos.com.mx/producto/gold-west/,154086,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/goldwest01.png
MONSTARGH!,"¿Te gustaría empezar a rodar tus pelis de serie B ahora mismo?
Si es así, este enlace es para ti. Imprime las cartas y las fichas, coloréalas y estarás jugando a MONSTArgh!",EJM-8414606982684,0,350,https://www.eurojuegos.com.mx/producto/monstargh/,250284,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/monstar01.jpg
Luchador,"¡LUCHADOR! El juego de dados de Lucha Libre Mexicana

Recrea los combates más memorables de míticos luchadores mexicanos a la altura de Hulk Hogan, El Último Guerrero o Jake “The Snake”. Llaves, patadas voladoras, estilos de lucha únicos para cada luchador, combates por equipos o todos contra todos ¡en un auténtico Ring en 3 dimensiones!",EJM-8437013454223,0,949,https://www.eurojuegos.com.mx/producto/luchador/,143075,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/luchador01.jpg
Talisman Cuentos Legendarios,"Edición íntegra en Español

Talisman Cuentos Legendarios es la forma ideal de introducirse en el mundo de Talismán, es un juego cooperativo para jugar en familia, fácil de aprender y que te deparará muchas horas de diversión.",EJM-8437018648153,0,1290,https://www.eurojuegos.com.mx/producto/talisman-cuentos-legendarios/,255658,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/talismancl01.jpg
Bitcoin Hackers,"Una gran cuenta de Bitcoins. Los mejores hackers del mundo. Bitcoin Hackers pone a los jugadores en la piel de habilidosos piratas informáticos cuyo objetivo es acceder a una enorme cuenta de Bitcoins que ha quedado bloqueada por desconocer la clave de acceso. Cuando se corre el rumor, hackers de todo el mundo tratan a la vez de acceder a esa cuenta y se enfrenarán en una carrera por conseguir las 3 tarjetas de acceso necesarias para coseguir desbloquearla.",EJM-8437013454995,0,490,https://www.eurojuegos.com.mx/producto/bitcoin-hackers/,258752,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/8437013454995_03.png
Concordia Expansión Venus,"EN ESPAÑOL

Concordia Venus incluye nuevas cartas de personalidad con la diosa Venus que permiten nuevas estrategias, dos nuevos mapas (Hellas/Ionium) en los que jugar (usando componentes del juego base de Concordia además de nuevas cartas), y reglas que permiten a los jugadores jugar por equipos de 2 contra 2.",EJM-8437018648337,0,1060,https://www.eurojuegos.com.mx/producto/concordia-expansion-venus/,262711,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/convenus01.jpg
Great Western Trail,"EN ESPAÑOL

América en el Siglo XIX: Eres un vaquero cuyo objetivo es transportar tu ganado de Texas hasta Kansas City, desde dónde será enviado por ferrocarril a muchas otras ciudades.",EJM-8437013454544,0,1490,https://www.eurojuegos.com.mx/producto/great-western-trail/,193738,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/gwt01.jpg
Istanbul Big Box,"EN ESPAÑOL

Hay mucho alboroto en el gran bazar de Estambul mientras los mercaderes y sus ayudantes corren por los estrechos callejones en un intento de tener más éxito que sus competidores. Todo debe estar bien organizado: las carretillas deben llenarse de bienes en los almacenes, y ser transportadas con presteza por los ayudantes a sus diversos destinos. ¿Cuál es tu objetivo? Ser el primer comerciante en recolectar determinado número de rubíes.",EJM-8437018648047,4,1590,https://www.eurojuegos.com.mx/producto/istanbul-big-box/,251219,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/inta01.jpg
Keyflower,"Keyflower es un juego para dos a seis jugadores, cada partida se compone de cuatro rondas. Cada ronda representa una estación: primavera, verano, otoño y finalmente invierno. Cada jugador comienza el juego con una loseta de “hogar” y un equipo inicial aleatorio de ocho trabajadores (en colores rojo, azul o amarillo). Los trabajadores del mismo color se usan; a) para pujar por nuevas losetas que los jugadores pueden añadir a sus aldeas, b) para mejorar las losetas que ya posean y c) para conseguir recursos, habilidades y trabajadores adicionales, utilizando tanto sus propias losetas, como las situadas en las aldeas de otros jugadores e incluso aquellas que se encuentren en subasta en cada estación.",EJM-8437013454100,0,1490,https://www.eurojuegos.com.mx/producto/keyflower/,122515,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/keyflower01.jpg
Newton,"A mediados del siglo XVII, con el advenimiento del método científico, comienza un período de grandes cambios, llamado revolución científica. Muchos grandes científicos, con sus teorías e ideas, cambian nuestra percepción del universo: Galileo Galilei, Copérnico, Kepler, Bacon y, sobre todo, Sir Isaac Newton.",EJM-8437013454797,1,1450,https://www.eurojuegos.com.mx/producto/newton/,247948,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/newton01.jpg
Port Royal,"El puerto de Port Royal hierve de actividad. Como comerciante, esperas cerrar el negocio de tu vida. Arriesgar demasiado tiene sus consecuencias, pues tus bodegas pueden acabar vacías. Reinvierte tus beneficios para ganarte el favor de Almirantes y Gobernadores. Contrata a otros personajes que te ayuden a mejorar tus posibilidades de victoria. Extiende tu influencia todo lo que puedas para poder emprender prestigiosas expediciones. Port Royal ofrece las mejores oportunidades a quiénes estén dispuestos a jugárselo todo.",EJM-8437013454636,0,530,https://www.eurojuegos.com.mx/producto/port-royal/,156009,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/portr01.jpg
Periodic,"El juego de la tabla periódica ¡Un juego de mesa de estrategia con una temática precisa alrededor de la mesa periódica! ¡Usa tendencias periódicas, descubre elementos y aprende ciencia actual!",EJM-8437018648030,0,1090,https://www.eurojuegos.com.mx/producto/periodic/,257582,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/periodic01.jpg
Alhambra,"Alhambra es una ciudad situada en Granada, en Andalucía, España. La hermosura de este lugar se basa en el conjunto de palacios, jardines y fortalezas que albergan una verdadera ciudad dentro de la propia Granada. Alhambra servía como alojamiento al monarca y a la corte del Reino Nazarí de Granada. Otra particularidad de esta ciudad aparte de su infraestructura y localización es su nivel de adaptación, generando un paisaje nuevo, pero totalmente integrado con la naturaleza.",EJM-8436017226690,1,980,https://www.eurojuegos.com.mx/producto/alhambra/,6249,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/alhambra-caja.jpg
Polis,"Siglo 5º antes de Cristo. Atenas y la liga de Delos se enfrentó a Esparta y la liga del Peloponeso. En este conflicto que sacudió las bases de esa  civilización, la pericia militar solo era tan importante como saber gestionar las alianzas y la capacidad de alimentar a la población… ¡todo ello mientras las ruedas políticas y culturales seguían en  marcha!",EJM-8436589620230,2,860,https://www.eurojuegos.com.mx/producto/polis/,303551,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/polis-caja.jpg
El Monstruo de Colores,"El monstruo de colores es un juego de mesa para niños basado en el popular personaje del cuento que divertirá a toda la familia. Está recomendado a partir de 4 años, pero toda la familia disfrutará con la diversión que generará este gran juego basado en el multipremiado libro infantil del mismo nombre.",EJM-8436017227376,1,750,https://www.eurojuegos.com.mx/producto/el-monstruo-de-colores/,256980,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/81xkKAZ30zL._AC_SL1500_.jpg
Copenhagen,"En Copenhagen, los jugadores se enfrentan al reto de construir nuevas fachadas de modo que encajen perfectamente con el estilo de esta pintoresca calle portuaria.",EJM-8436017228496,0,1280,https://www.eurojuegos.com.mx/producto/copenhagen/,269595,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Copenhagen.jpg
Clank: Tesoros Sumergidos,"JUEGO EN ESPAÑOL

Clank! ¡Tesoros hundidos , es una expansión para Clank! Una aventura de construcción de mazos, los jugadores exploran dos mapas parcialmente inundados con nuevas cartas de mazo de mazmorras, un nuevo monstruo persistente para derrotar, nuevos desafíos y más mientras se aventuran en las profundidades acuáticas.

Demuestra tus habilidades como ladrón en estos nuevos entornos. Será mejor que sepa nadar, ya que varias habitaciones que enfrentará se han inundado por completo con agua. Además, por supuesto, siempre hay un dragón enojado para evitar.",EJM-8436017226171,0,650,https://www.eurojuegos.com.mx/producto/clank-tesoros-sumergidos/,218103,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Clank_expansion2_box.jpg
NMBR 9,"En NMBR 9, todo el mundo apunta alto. Si colocas bien las losetas numéricas, sentarás las bases para el próximo nivel. Cuanto más arriba puedas colocar una loseta y cuanto mayor sea el número, más puntos te llevarás.

Pero cuidado con dejar demasiados agujeros, ¡ya que puedes acabar bloqueado!",EJM-8436017225440,0,550,https://www.eurojuegos.com.mx/producto/nmbr_9/,217449,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/NMBR9-1.jpg
Out of this World,"¡Has sido elegido y enviado a 1990 para exterminar monstruos que han llegado al planeta! Para hacerlo, hemos creado un juego de mesa llamado “Out of This World” en donde podrás aprender con tus amigos diferentes formas de exterminarlos sin que los adultos se enteren.",EJM-8436017229790,0,395,https://www.eurojuegos.com.mx/producto/out-of-this-world/,301638,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/out-of-this-world-caja.jpg
Exploding Kittens,"EN ESPAÑOL

Si te gustan los gatos y las explosiones...
Exploding Kittens es un juego rápido y divertido en el que tienes que asegurar tu supervivencia ante los temibles ¡gatos explosivos! Un juego de cartas en el que hasta cinco jugadores hacen todo lo posible por fastidiar a los rivales hasta conseguir que caigan eliminados, aguantando tanto tiempo como sea posible con la esperanza de que sean los rivales los que finalmente se encuentren con un gato explosivo.",EJM-3558380050315,4,697,https://www.eurojuegos.com.mx/producto/exploding-kittens/,172225,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/ekek0001_box_es.png
Aventureros al Tren,"EN ESPAÑOL

¡Aventureros al Tren! es un juego de aventuras en tren. Los jugadores acumulan cartas de ciertos tipos de vagones que les permiten conectar diferentes ciudades a lo largo y ancho del mapa. Mientras más largos son los recorridos, más puntos se ganan. Quienes consigan cumplir con sus Billetes de Destino conectando dos ciudades lejanas, y quien consiga construir la ruta ferroviaria continua más larga, ganarán puntos adicionales.",EJM-824968717110,1,1415,https://www.eurojuegos.com.mx/producto/aventureros-al-tren/,9209,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/16903114_1.jpg
7 Wonders,"EN ESPAÑOL

Lidera una de las siete ciudades más grandes de la antigüedad. Mejora el ejército la ciencia, la cultura y la economía de tu civilización. ¿Logrará tu maravilla sobrevivir a los avatares del tiempo?",EJM-5425016924129,0,1290,https://www.eurojuegos.com.mx/producto/7-wonders/,68448,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/7-wonders.jpg
PANDEMIC,"es un juego cooperativo, lo que significa que todos los jugadores ganarán o perderán como equipo. El tiempo avanza sin descanso mientras las epidemias se suceden y nuevos brotes amenazan con extender la enfermedad. ¿Podréis encontrar las cuatro curas a tiempo? ¡El destino de la humanidad está en vuestras manos!",EJM-8435407620001,1,1365,https://www.eurojuegos.com.mx/producto/pandemic/,30549,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/939978204-1.jpg
Ciudadelas Clásico,"Riquezas, ambición e intriga.
Ciudadelas es un ingenioso juego de cartas que te sitúa en un mundo de fantasía medieval renacentista. En él deberás construir la más grande y gloriosa ciudadela del mundo, con diversas cartas que representan los diferentes distritos de tu ciudad. Para hacer esto, interpretarás los papeles de los más poderosos personajes de la ciudad. El ganador será el jugador que construya la más rica y bella Ciudadela.",EJM-8435407611719,0,464,https://www.eurojuegos.com.mx/producto/ciudadelas-clasico/,478,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/EEESCI01-1.png
